_step,eval/train_holdout_loss,eval/train_holdout_perplexity,eval/tokens
2500,3.151554048061371,23.372358140528434,4194304.0
5001,2.885640412569046,17.91503693740237,4194304.0
7503,2.788382440805435,16.254705576657148,4194304.0
10004,2.737028121948242,15.441027988528887,4194304.0
12506,2.706847071647644,14.981963910232563,4194304.0
15007,2.68813157081604,14.70417652556024,4194304.0
17509,2.672637313604355,14.478102182224829,4194304.0
20010,2.6620988249778748,14.326326017420264,4194304.0
22513,2.6512949764728546,14.172379665449078,4194304.0
25014,2.644380897283554,14.074728682468605,4194304.0
27516,2.6385393142700195,13.992749663221636,4194304.0
30017,2.631342887878418,13.892413334777578,4194304.0
32519,2.625790625810623,13.815492754405478,4194304.0
35020,2.622820943593979,13.774525990500855,4194304.0
37522,2.617635577917099,13.703284901391116,4194304.0
40023,2.6153837740421295,13.672462507367555,4194304.0
42526,2.613559752702713,13.647546374678717,4194304.0
45027,2.6094004809856415,13.590900405685868,4194304.0
47529,2.607089966535568,13.559534683340145,4194304.0
50030,2.6050874292850494,13.532408379818747,4194304.0
52532,2.60188290476799,13.489112853229036,4194304.0
55033,2.600154310464859,13.465815790982234,4194304.0
57535,2.598141372203827,13.438737198071776,4194304.0
60036,2.5981432795524597,13.438762830453244,4194304.0
62539,2.594427675008774,13.38892235331084,4194304.0
65040,2.591821610927582,13.354075390111705,4194304.0
67542,2.59098169207573,13.342863759531548,4194304.0
70043,2.589426428079605,13.322128212725524,4194304.0
72545,2.5872349739074707,13.292965345486731,4194304.0
75046,2.5887318551540375,13.312878235921623,4194304.0
77548,2.5855103135108948,13.27005925289544,4194304.0
80049,2.5839058458805084,13.248784943904829,4194304.0
82552,2.5841180086135864,13.251596140533524,4194304.0
85053,2.5836561620235443,13.24547734912364,4194304.0
87555,2.5802140831947327,13.19996374760156,4194304.0
90056,2.5811365246772766,13.212145559370889,4194304.0
92558,2.5792232751846313,13.186891594853629,4194304.0
95059,2.579386740922928,13.189047376017395,4194304.0
97561,2.5775976479053497,13.165472038972338,4194304.0
100062,2.576630026102066,13.152739002552224,4194304.0
102565,2.5751127302646637,13.13279753878894,4194304.0
105066,2.5749212205410004,13.13028272117506,4194304.0
107568,2.5754162967205048,13.136784820764976,4194304.0
110069,2.5753411054611206,13.135797086505,4194304.0
112571,2.574284017086029,13.121918724727092,4194304.0
115072,2.5730957984924316,13.10633627642546,4194304.0
117574,2.573259085416794,13.108476544499831,4194304.0
120075,2.5731268525123596,13.106743287172996,4194304.0
122578,2.5713080167770386,13.082925940595118,4194304.0
125079,2.571837544441223,13.089855546356196,4194304.0
127581,2.571505755186081,13.085513193347422,4194304.0
130082,2.5698700547218323,13.0641267090516,4194304.0
132584,2.5683118104934692,13.043785461440386,4194304.0
135085,2.5686323940753937,13.047967755257016,4194304.0
137587,2.56892991065979,13.051850319591871,4194304.0
140088,2.5682347118854523,13.042779842504444,4194304.0
142591,2.568701535463333,13.048869941046233,4194304.0
145092,2.5678528249263763,13.037799925915618,4194304.0
147594,2.566967874765396,13.026267226457112,4194304.0
150095,2.5675425827503204,13.033755677876211,4194304.0
152597,2.566117614507675,13.015196216414903,4194304.0
155098,2.565750926733017,13.010424577981771,4194304.0
157600,2.565954178571701,13.013069239456357,4194304.0
160101,2.5662413835525513,13.016807194512037,4194304.0
162604,2.5647116601467133,12.996910302128288,4194304.0
165105,2.5649271309375763,12.99971105839961,4194304.0
167607,2.563146471977234,12.97658360358737,4194304.0
170108,2.5637344419956207,12.984215689186252,4194304.0
172610,2.5620433390140533,12.96227659917972,4194304.0
175111,2.5619496405124664,12.96106211018401,4194304.0
177613,2.5625349283218384,12.968650282249298,4194304.0
180114,2.5613681972026825,12.953528177821887,4194304.0
182617,2.563561588525772,12.981971516413225,4194304.0
185118,2.562281221151352,12.96536046002455,4194304.0
187620,2.5619603991508484,12.961201554314412,4194304.0
190121,2.560991048812866,12.94864369667218,4194304.0
192623,2.560942709445954,12.94801778256177,4194304.0
195124,2.5604187846183777,12.941235771364756,4194304.0
197626,2.5593681037425995,12.927645803040951,4194304.0
200127,2.5614952445030212,12.955173993152725,4194304.0
202630,2.56153404712677,12.955676697647844,4194304.0
205131,2.5607491731643677,12.945512113822954,4194304.0
207633,2.560849368572235,12.946809259672197,4194304.0
210134,2.5595756471157074,12.930329128700858,4194304.0
212636,2.558937132358551,12.922075558031048,4194304.0
215137,2.5601061582565308,12.937190632249258,4194304.0
217639,2.561345756053925,12.953237489030816,4194304.0
220140,2.5609624683856964,12.9482736241925,4194304.0
222643,2.559656023979187,12.93136846976891,4194304.0
225144,2.558026075363159,12.910308171892584,4194304.0
227646,2.558515787124634,12.916632049960974,4194304.0
230147,2.559475988149643,12.929040569678316,4194304.0
232649,2.5569618344306946,12.89657580205648,4194304.0
235150,2.556797116994858,12.89445168610356,4194304.0
237652,2.556286334991455,12.887867114022171,4194304.0
240153,2.55855655670166,12.917158666321146,4194304.0
242656,2.558257132768631,12.913291538853866,4194304.0
245157,2.558477610349655,12.916138944018378,4194304.0
247659,2.5562773644924164,12.887751503941155,4194304.0
250160,2.556015312671662,12.88437468766386,4194304.0
252662,2.556082636117935,12.88524213737044,4194304.0
255163,2.558279663324356,12.913582485766062,4194304.0
257665,2.5567562580108643,12.89392484267173,4194304.0
260166,2.556867480278015,12.895359013979618,4194304.0
262669,2.5564139783382416,12.889512269507888,4194304.0
265170,2.5569127798080444,12.895943180913656,4194304.0
267672,2.555643290281296,12.879582303286607,4194304.0
270173,2.554156482219696,12.860447065226175,4194304.0
272675,2.5542454421520233,12.861591180616257,4194304.0
275176,2.553896397352218,12.857102692484736,4194304.0
277678,2.554746925830841,12.868042676201624,4194304.0
280179,2.5537451207637787,12.855157860959643,4194304.0
282682,2.554422438144684,12.86386783218762,4194304.0
285183,2.5539154708385468,12.85734792459587,4194304.0
287685,2.55346217751503,12.851521095354686,4194304.0
290186,2.55317160487175,12.847787337390072,4194304.0
292688,2.5545741617679596,12.86581973289544,4194304.0
295189,2.554125726222992,12.86005153544111,4194304.0
297691,2.55320206284523,12.848178660915504,4194304.0
300192,2.553019344806671,12.84583128137235,4194304.0
302695,2.55270916223526,12.841847346299136,4194304.0
305196,2.553528845310211,12.852377906491377,4194304.0
307698,2.553384393453598,12.85052149072547,4194304.0
310199,2.55290025472641,12.844301561383077,4194304.0
312701,2.551724761724472,12.829212045330689,4194304.0
315202,2.5536820590496063,12.854347218229506,4194304.0
317704,2.553021639585495,12.845860759747772,4194304.0
320205,2.553527146577835,12.85235607375946,4194304.0
322708,2.552577555179596,12.8401573797888,4194304.0
325209,2.551443189382553,12.825600202571486,4194304.0
327711,2.5507151186466217,12.816265656910346,4194304.0
330212,2.5523306727409363,12.836987761699724,4194304.0
332714,2.551522582769394,12.82661851083277,4194304.0
335215,2.551442503929138,12.82559141122304,4194304.0
337717,2.5526231229305267,12.840742490213175,4194304.0
340218,2.5502330660820007,12.810089032030108,4194304.0
342721,2.5489780008792877,12.794021619976334,4194304.0
345222,2.551996260881424,12.832695638460253,4194304.0
347724,2.5517127215862274,12.829057580773982,4194304.0
350225,2.549737423658371,12.803741381667711,4194304.0
352727,2.552736848592758,12.842202895197609,4194304.0
355228,2.5524466037750244,12.838476053233435,4194304.0
357730,2.5497964322566986,12.80449693479184,4194304.0
360231,2.551084280014038,12.820997800473975,4194304.0
362734,2.551574230194092,12.827280989753955,4194304.0
365235,2.5507069528102875,12.816161001809874,4194304.0
367737,2.5519758462905884,12.832433666903508,4194304.0
370238,2.5513716340065,12.824682494759742,4194304.0
372740,2.5503474473953247,12.811554350638325,4194304.0
375241,2.5535987317562103,12.85327614489288,4194304.0
377743,2.550216257572174,12.809873715332314,4194304.0
380244,2.5499558448791504,12.806538295932434,4194304.0
382747,2.548946499824524,12.793618601148427,4194304.0
385248,2.549515664577484,12.800902350549102,4194304.0
387750,2.5505413115024567,12.814038291949236,4194304.0
390251,2.5503880083560944,12.812074010130612,4194304.0
392753,2.5507927536964417,12.81726068695723,4194304.0
395254,2.5500593185424805,12.807863503925372,4194304.0
397756,2.5489313304424286,12.793424531331448,4194304.0
400257,2.5518729984760284,12.831113947011698,4194304.0
402760,2.5490091145038605,12.794419694554534,4194304.0
405261,2.550002336502075,12.807133706522556,4194304.0
407763,2.549269288778305,12.797748906484374,4194304.0
410264,2.549103826284409,12.795631534211724,4194304.0
412766,2.5492478013038635,12.79747391813625,4194304.0
415267,2.5492444932460785,12.797431583423048,4194304.0
417769,2.5493064522743225,12.79822452441265,4194304.0
420270,2.5490908324718475,12.795465271254166,4194304.0
422773,2.549124449491501,12.795895423891848,4194304.0
425274,2.5490163266658783,12.794511970315048,4194304.0
427776,2.5495608747005463,12.801481094002108,4194304.0
430277,2.5510807037353516,12.82095194909479,4194304.0
432779,2.5481958389282227,12.784018535590056,4194304.0
435280,2.5499745309352875,12.80677760186179,4194304.0
437782,2.548857778310776,12.792483582290856,4194304.0
440283,2.5478377640247345,12.779441718857242,4194304.0
442786,2.548158138990402,12.783536587970923,4194304.0
445287,2.547679215669632,12.777415720007223,4194304.0
447789,2.5498186349868774,12.804781232738442,4194304.0
450290,2.549656718969345,12.80270810139698,4194304.0
452792,2.5474627315998077,12.774649912437765,4194304.0
455293,2.5472196340560913,12.77154480385964,4194304.0
457795,2.5477934777736664,12.778875777824569,4194304.0
460296,2.548021614551544,12.781791441941882,4194304.0
462799,2.548189640045166,12.78393928919978,4194304.0
465300,2.549281418323517,12.797904138299788,4194304.0
467802,2.548267602920532,12.784936000718018,4194304.0
470303,2.5501729547977448,12.809319024270268,4194304.0
472805,2.547754108905792,12.7783726978554,4194304.0
475306,2.5474636554718018,12.774661714584504,4194304.0
477808,2.549604445695877,12.802038879426629,4194304.0
480309,2.547772467136383,12.778607288321288,4194304.0
482812,2.547362983226776,12.773375725443046,4194304.0
485313,2.548550456762314,12.78855278046866,4194304.0
487815,2.5470349192619324,12.769185928456402,4194304.0
490316,2.548417866230011,12.78685725185612,4194304.0
492818,2.5477222204208374,12.777965221406811,4194304.0
495319,2.5463744401931763,12.760754932980111,4194304.0
497821,2.5480427742004395,12.782061903022468,4194304.0
500322,2.547032445669174,12.769154342729626,4194304.0
502825,2.547248661518097,12.771915534771848,4194304.0
505326,2.54583802819252,12.753911746444404,4194304.0
507828,2.5495455265045166,12.801284615868605,4194304.0
510329,2.5478312969207764,12.77935907314636,4194304.0
512831,2.546192318201065,12.758431130485066,4194304.0
515332,2.545609027147293,12.750991421715206,4194304.0
517834,2.5477563738822937,12.778401640602064,4194304.0
520335,2.5479197800159454,12.780489880419356,4194304.0
522838,2.5480898916721344,12.782664175651057,4194304.0
525339,2.5459993481636047,12.75596937308223,4194304.0
527841,2.5452784299850464,12.746776676865084,4194304.0
530342,2.5475878715515137,12.776248631540597,4194304.0
532844,2.546761155128479,12.765690661796944,4194304.0
535345,2.5465142726898193,12.762539425963586,4194304.0
537847,2.5470436215400696,12.76929704994744,4194304.0
540348,2.5469301342964172,12.767847979848906,4194304.0
542851,2.5459785759449005,12.755704406048611,4194304.0
545352,2.54655197262764,12.763020581976097,4194304.0
547854,2.547366887331009,12.773425594130629,4194304.0
550355,2.5464022755622864,12.761110138247403,4194304.0
552857,2.55015167593956,12.80904645948725,4194304.0
555358,2.549300938844681,12.798153962496714,4194304.0
557860,2.547512859106064,12.775290289831297,4194304.0
560361,2.547109931707382,12.770143812245452,4194304.0
562864,2.547103136777878,12.770057040313292,4194304.0
565365,2.5459911227226257,12.75586445004054,4194304.0
567867,2.5455962419509888,12.750828398828949,4194304.0
570368,2.546117424964905,12.757475646069484,4194304.0
572870,2.5467222929000854,12.76519456825056,4194304.0
575371,2.547687351703644,12.777519677919008,4194304.0
577873,2.5466998517513275,12.764908105834614,4194304.0
580374,2.546276271343231,12.75950228583038,4194304.0
582877,2.5470834970474243,12.769806242297957,4194304.0
585378,2.546596050262451,12.76358315813482,4194304.0
587880,2.545747548341751,12.7527578266169,4194304.0
590381,2.5476180613040924,12.776634349147995,4194304.0
592883,2.5460841953754425,12.757051727434549,4194304.0
595384,2.5448468029499054,12.74127601064397,4194304.0
597886,2.5446784496307373,12.739131155088984,4194304.0
600387,2.5489724576473236,12.793950699943304,4194304.0
602890,2.544683277606964,12.73919265945982,4194304.0
605391,2.546361893415451,12.760594827628768,4194304.0
607893,2.5439978539943695,12.730463907793622,4194304.0
610394,2.545403093099594,12.748365828798326,4194304.0
612896,2.5445948243141174,12.738065885755042,4194304.0
615397,2.5442205667495728,12.733299460230668,4194304.0
617899,2.546716332435608,12.76511848198854,4194304.0
620400,2.5445624589920044,12.737653620821131,4194304.0
622903,2.5458346903324127,12.75386917574222,4194304.0
625404,2.546837955713272,12.766671111954151,4194304.0
627906,2.5448764860630035,12.741654216993952,4194304.0
630407,2.546152740716934,12.757926193871592,4194304.0
632909,2.5444794595241547,12.73659644622202,4194304.0
635410,2.5433612763881683,12.722362558395748,4194304.0
637912,2.5426914989948273,12.713844260564349,4194304.0
640413,2.5402426421642303,12.682747966929368,4194304.0
642916,2.5369416773319244,12.640951683896043,4194304.0
645417,2.5308383405208588,12.564034662169592,4194304.0
647919,2.5271005630493164,12.517160753151083,4194304.0
