_step,eval/train_holdout_loss,eval/train_holdout_perplexity,eval/tokens
2500,2.515666753053665,12.374857002737723,4194304.0
5001,2.5089443922042847,12.291947733741004,4194304.0
7503,2.5011294782161713,12.196261595909114,4194304.0
10004,2.493412494659424,12.102505468246113,4194304.0
12507,2.4835027158260345,11.983164613107377,4194304.0
15008,2.475462645292282,11.887205400739925,4194304.0
17510,2.466164320707321,11.777186594475015,4194304.0
20011,2.4557589292526245,11.6552757228563,4194304.0
22513,2.4437532126903534,11.516182414198632,4194304.0
25014,2.432741641998291,11.390066797297358,4194304.0
27516,2.421195328235626,11.259309845352712,4194304.0
30017,2.4087148904800415,11.119661975570288,4194304.0
32520,2.396875321865082,10.988786259438536,4194304.0
35021,2.3852726221084595,10.862023489054842,4194304.0
37523,2.374368906021118,10.744230426892104,4194304.0
40024,2.3652963638305664,10.6471937931139,4194304.0
42526,2.3577226996421814,10.566860116916676,4194304.0
45027,2.352535158395767,10.512186028867765,4194304.0
47529,2.3498997688293457,10.484518796467851,4194304.0
50030,2.349358916282654,10.478849750972984,4194304.0
